user_id,group,feature_variant,converted
c3f2b05e-23f1-4ebd-98e8-1d596cd7b3fe,A,control,0
2742203d-f451-4624-87d5-58496c96cde6,B,streak_freeze,1
0b454a0d-fa65-49f4-8e7f-8f49ef87a8e0,A,control,0
c06d2cdd-e1bf-42aa-85f4-5b3648ce969a,A,control,0
684da315-5ade-49e8-bb91-af3fb682ad69,B,streak_freeze,0
3cf25a56-f2e6-40f5-acbf-074dfe4920ef,A,control,0
9dd9fc64-3117-4dad-9f69-c4da8cd1aa93,A,control,0
5a5e6b49-3ca5-4183-b828-e9b2e9880325,B,streak_freeze,0
802788cc-2caf-4b0c-8b5d-06aaf675107c,B,streak_freeze,0
a0bbba44-9cb1-49ed-b948-9ba500272833,A,control,0
afae1041-58d7-42d6-a37c-345c4d866452,A,control,0
640d79d3-ce14-4ce1-981b-feef86b1c60e,B,streak_freeze,0
d7a96f9b-562a-4421-b21e-9a1c90f4dc9a,A,control,0
3db11035-7fe4-4692-8d45-b8df0be807a2,A,control,0
3fabba16-d6d9-48a4-ae27-9b6d058781a9,B,streak_freeze,0
045ddeb5-e7c9-4f84-a352-f7d2690f0a5d,A,control,0
ffd90ee7-61b3-462f-a944-7d01953d6c4f,B,streak_freeze,0
67ba970f-8fa1-4744-bccd-7ae44a4808ac,A,control,0
4688f6a0-6d8b-4f66-8291-0e50ba736c91,B,streak_freeze,0
5e6d3454-2fa0-4e98-9e82-943c053be583,A,control,0
4c3b786d-ae6d-4a28-9a23-708e451060fa,A,control,0
cfd3afbc-b11b-4a71-838c-5612f3345cf2,A,control,0
e007ec0c-abe8-4c80-8853-e67545e6cd6d,B,streak_freeze,0
ba4f2e37-481a-41ce-b22b-fea0a9c4fd08,A,control,0
3fc5686c-954d-4838-87d9-4e527348c561,B,streak_freeze,0
cc43c21f-c039-42bf-a69b-35e716178415,A,control,0
2ce8aade-1142-44e4-9ebe-9a2514cfa224,B,streak_freeze,0
d32091b4-20aa-4be7-8afe-8fbc2c776435,B,streak_freeze,0
f404efd2-21f1-4c59-82cd-cb1cade3f544,B,streak_freeze,0
cc2440d0-6a30-4b20-990b-be444b50b209,B,streak_freeze,0
4ef1a62a-946e-4a6c-ab42-e6d6966b6be7,B,streak_freeze,0
86caa537-bbd7-408f-a17f-491d68d85df9,B,streak_freeze,0
902ee973-8bf2-4775-ba4f-716bb0aeb11f,B,streak_freeze,0
4e2f56dd-e954-4bd3-bf1d-c6e5597b144d,B,streak_freeze,0
188194ae-5c65-4894-9da6-a6b009d5b355,B,streak_freeze,1
c908446f-71e7-41e8-87a9-1a5241668694,A,control,1
8dcb26e9-da69-4176-9b4c-f9f3dfb17c86,A,control,0
ba3ab1a3-aa29-4706-baa2-d711e0d8c2e7,A,control,0
e3635b49-c6ba-4450-be9a-3ebb8f3a1930,B,streak_freeze,0
2bbaade2-ab28-43a3-b698-4da57701f29d,B,streak_freeze,0
f16026c4-28c0-49d3-a837-347445278cc2,B,streak_freeze,0
eaa0c6e2-5d80-44d4-b486-b145257f9837,A,control,0
79eaeb10-41b8-42cd-a431-e04f8fe0e1b5,B,streak_freeze,1
695dab24-b1ba-4ddf-9831-ffe79cef504e,B,streak_freeze,0
690a06dd-1e2f-4deb-84a5-a4170b7f6428,B,streak_freeze,0
9cbce7e8-b7ab-4a40-94aa-629ae5093e9d,A,control,0
49e5e390-415b-4ef5-a2f0-047f5ac1195b,B,streak_freeze,1
92333191-73df-4087-ae68-8ed9f6c53077,B,streak_freeze,0
e8eae2d7-d283-4c55-b0fa-38ee6f7228d0,A,control,0
ebaa121c-1d1a-4d8f-bbbb-974665bbb6e4,A,control,0
4b836f7a-bbd1-423a-ad8f-163a4d3d1b31,B,streak_freeze,0
4cfca563-b178-4cb3-8da2-88b23b8c7aa8,A,control,0
1a0f0c15-8539-4444-81b0-cf5d1cd1f5d8,A,control,0
2b698041-e924-4467-af28-f770de8ebe25,B,streak_freeze,0
a6f44f4c-78ac-4903-af91-c4f70b43e1c9,B,streak_freeze,0
c21db9be-4eeb-4475-b743-438d773df0a3,B,streak_freeze,0
5f104692-8f4f-4140-ae95-adb75c94d91a,B,streak_freeze,0
3909b452-db26-413a-8e6f-7c16be363fb8,B,streak_freeze,0
754837e0-627e-4172-ac7c-0b77255ec3cb,A,control,0
b2d42b36-d11a-42ba-aba5-06260943c181,B,streak_freeze,0
4fa8e94c-7441-410e-a2c3-7c5f40465db0,B,streak_freeze,0
5247da7f-0931-4f5d-86af-950e27547ebb,B,streak_freeze,1
e8df3c05-c563-4a80-bcbe-e3097bae7894,B,streak_freeze,0
cc9ef5ff-aa68-4aeb-b44a-e2155af3cf6c,B,streak_freeze,0
7fb88eec-4385-4c33-b706-fa4799fc143a,A,control,0
1cf09944-90f2-46c8-baa5-d36f583b6ea8,B,streak_freeze,0
150e67df-57e1-4816-b157-15693fb85349,B,streak_freeze,0
a60c585b-3cdb-4990-814f-9253e44387da,A,control,0
e7037cb4-ec48-4a33-b1d5-9f54471e5844,A,control,0
2c0d2d43-fe05-4a29-9408-bbfb1bb918ed,B,streak_freeze,0
7279984c-841d-4746-9295-94168064a1d0,A,control,0
f93afc38-922d-4a40-aff9-3793bf548a45,A,control,0
3b385239-e8a7-4c5d-9a23-b5e955c6ea97,B,streak_freeze,0
f359b5d8-6403-4e15-9f92-bf281e047979,B,streak_freeze,1
46d7062b-920d-4d28-a2a0-aeb4157b05dd,B,streak_freeze,0
e1699353-2c48-4bf0-a8ec-55bc6e523f05,A,control,0
7007afa9-6310-4d33-aa72-a4420ef323c9,B,streak_freeze,0
6ccdbbbe-8a96-4935-b728-2a3f6fbf913a,B,streak_freeze,0
f33a326c-3cfd-45de-a90c-26ab539dd4cc,A,control,0
98c7390e-69d6-4bd7-8ff8-01565f8f63c3,B,streak_freeze,0
7f5f46c5-a935-4297-9b22-ccd24a125785,A,control,0
f186ba50-12f8-400e-9c6a-dcf240ac8087,A,control,1
9328050a-8406-42ac-90b9-b3ede2a7e9f7,B,streak_freeze,1
fd8f3c2b-1811-4157-8d16-8861f4b91997,B,streak_freeze,0
4f483cab-03d7-47ae-8999-54c7a6af70d3,A,control,1
489105d7-135c-49a6-8177-5474f19e6971,B,streak_freeze,0
dbd006ad-79ef-41cb-a2e0-2c30d1557ed8,B,streak_freeze,0
ed30e14b-4c26-4311-a708-3ff2a00a1ac2,B,streak_freeze,0
90e98719-b5de-43cd-aedc-ff0b41d55c3c,A,control,0
325891dc-925f-4d28-a9fa-294faf95114d,A,control,0
8319b2b4-ffe7-40e3-a593-f66764b7a52b,A,control,0
c0c3a75e-9d50-4852-a4db-e4846e939f90,A,control,1
43f87be7-3f54-493a-a781-ce9826e605d0,B,streak_freeze,0
bcb90744-3c4b-4e15-829d-ac1b79cb9685,A,control,0
9dec5889-b345-42a2-a0e4-d49e1d8e04d9,B,streak_freeze,0
7f739e5d-7108-416c-a691-e877cf80ca98,B,streak_freeze,0
0148df11-cdd4-4fd2-8288-0e9fa575f8e4,A,control,0
673ec54b-a395-4ec1-94e4-c41bda0a6c75,B,streak_freeze,0
e10d52d3-5e1e-4e78-9171-94d67500f6e7,A,control,0
46d2bbe2-fd80-4971-8205-1da37b862475,B,streak_freeze,0
3ffb3b11-c049-4389-9e32-17b8ee7f1232,B,streak_freeze,0
594686dc-949c-4678-a47a-2f40e00b02fd,A,control,0
f2ba8cdc-274a-4cc8-801b-6f457259894f,A,control,1
2b8a7e66-d05b-4491-8c72-b723dcf4a5d3,B,streak_freeze,0
7b97fbb3-6fa0-4477-8ad3-c3c872095b87,B,streak_freeze,0
42029168-9983-41b6-b171-a5eb07de2088,A,control,0
058d1361-3f82-4763-93e5-4e5bde8c73f4,A,control,0
6f5202a4-9f60-412b-8d11-18442592e667,A,control,0
8ca7651f-6059-4c72-8270-d967d6b84771,A,control,0
5771e148-b87f-43de-aea5-dd4e5447590b,A,control,0
5a568798-b6a0-4711-b27e-20bd637a9722,A,control,0
7a0e117e-1b50-4347-a4ea-a066d5b3eab7,A,control,0
ae55e4ee-7489-4457-a2fc-c270386a375e,A,control,0
e6f55456-0b23-4942-84a4-30c4a72c03ac,B,streak_freeze,0
80019ab6-d2a9-489d-a659-4b3ceac49f60,A,control,1
6624a120-3c17-4a22-9d5c-5d6e096e622c,A,control,0
8878fb3f-9355-4d00-be16-bfff5408affb,B,streak_freeze,0
d7a5ecc9-5e89-4f5e-bc8d-face1f007b12,A,control,0
d68fba33-7db2-4c16-b379-89c8a4e425f8,A,control,0
940da4e6-3353-4d3a-8e0e-48e607470920,B,streak_freeze,0
7613de4c-b8e1-4b4b-a294-9d6966c480a8,A,control,0
919b820f-9326-4566-abfd-431d62fe452c,B,streak_freeze,0
9b26ba38-c84e-47e9-90c1-82b28bcdb371,A,control,0
d49904b5-313f-499e-b552-ed3073ca219c,A,control,1
75bfcb6a-1b4a-47b0-ac9d-0198e9116620,A,control,0
e4a0329d-b520-4252-893d-5533ab7ace8f,A,control,0
228b902f-2374-4643-ac88-354ce1afd58c,A,control,1
a5652ca0-7df3-4402-bfd2-9b096b7e0c11,A,control,0
e4b2b631-06dd-4347-a93f-cdf3d05d4e9b,B,streak_freeze,1
8b3cb4f7-e388-4cc9-a96d-3ba6f02f4151,A,control,0
7f8ad09b-759a-447a-aee2-51e6aba3aece,A,control,0
698a00d2-7673-4150-9ed5-8f7c7e58a108,A,control,0
e964f9e8-dd8b-4851-8e51-b262db873ddc,A,control,0
2759a528-bf36-434e-a99e-a52813966544,A,control,0
300c1f94-8fc1-4b3a-8620-370135a9b604,A,control,0
d38ec26c-fb1b-4f83-a156-5fa450f319f2,B,streak_freeze,1
c88bd636-4f4b-4db3-9298-c2a0fc9e4b19,B,streak_freeze,0
d3481955-bb2a-4d28-9e58-4a2106b8e04d,B,streak_freeze,0
5ceca69b-86fa-4d65-9ed5-20fcc62a0793,B,streak_freeze,0
e5147d40-4991-4793-962d-70a8eb740359,B,streak_freeze,0
cdbc745a-fa26-4fdb-9663-adb1b82435e1,B,streak_freeze,0
eaefe9e7-34bb-44e5-a971-da1ccf6a9a52,A,control,0
baccb091-aae1-4c98-8216-8bee60ccb5aa,A,control,0
2a71efaa-3cfe-4c8a-b592-e6e41f77ebdc,A,control,0
568818d0-484b-4ed9-8b97-18dde0ab48a5,A,control,0
8d055a95-db9b-4183-b926-ddf7de074531,B,streak_freeze,0
9b11b5f8-2216-4a18-82b6-4b33f1c5a50c,B,streak_freeze,0
a7c5975d-61ad-4811-ae82-ea45a4204e84,A,control,0
916a4fb7-5ba9-4a92-b976-1b60a618419c,B,streak_freeze,0
4a0ca77a-b87a-4ae1-bf0c-38ab9fadef95,A,control,0
b2c94674-7af9-4eee-be1f-33ae26a4900f,A,control,0
f5aed6f2-9255-428c-8f59-fe3055403ec8,A,control,0
fb24c0a1-4321-4bff-9fad-1a6bffa2e870,A,control,0
cc20bdef-695e-45d0-b7e0-aaf098e7e96d,B,streak_freeze,0
73d8627f-b1be-46cd-987c-ac1c9bdbb3e8,B,streak_freeze,0
a8c2a802-b25e-4080-a32a-813da3087f47,B,streak_freeze,0
b2ed4ef3-b4c4-481f-b614-6d281164ac60,B,streak_freeze,0
c9bf02a6-2104-4793-a29a-fe00cefb2194,A,control,0
fa758968-0d1d-4db0-b364-6a96d68f2ee6,B,streak_freeze,0
bbcbb1fe-8044-4592-bcbb-ad7c13d0f63f,A,control,0
dba3ba9c-935a-489b-b6f1-a3522918889c,A,control,0
12186238-a3b8-4f57-834d-1e01f47b74c6,B,streak_freeze,0
206b7891-f164-4eb7-bacb-016342ea0720,A,control,0
ef3a8132-2359-4fe3-8f7f-3788eec97a44,B,streak_freeze,0
a7dc3eef-d107-4f34-b55e-f04147f43b60,B,streak_freeze,0
70ec5943-3ad3-43e4-bae7-d019f238d703,B,streak_freeze,0
a6080609-68e2-4a9a-bb21-3d2999e4ff31,A,control,0
b774108b-ce28-4af2-81b3-b1294e95f8b1,B,streak_freeze,0
0dfaee00-b4bf-4fef-a6c0-526f62a733d0,A,control,0
08da1cc4-0605-4df9-b35a-cc6f9d5d58e0,A,control,0
19df27a5-1afe-45b8-bf93-d8ba828d484e,B,streak_freeze,0
16414ac6-d410-4706-8ce2-e5fa1a9d9094,B,streak_freeze,0
e69e3345-2c0c-440e-9b3c-64d6d6f34c58,B,streak_freeze,0
a815b6a4-96af-4707-aca0-2e02faec589b,A,control,0
692961bd-125f-473d-a2e5-aad0014ea085,B,streak_freeze,0
23a2575b-b5cb-496a-8720-11ea5d24fd99,A,control,1
3353c44c-fda7-4614-9be3-507dd10ba020,B,streak_freeze,0
2b671273-c90f-440b-9fbb-8afae21f3937,B,streak_freeze,0
52e06068-5b82-4e93-a0f2-bb1e4c651080,B,streak_freeze,0
518c862b-9c2f-485d-b30a-d02c25ea4050,B,streak_freeze,0
f800ce52-a8ba-426a-8a5a-fe34704bfa7c,B,streak_freeze,0
30e97ff2-342c-42da-8df8-4bd8248fa0fb,A,control,0
ab90d2eb-f833-4249-90f6-5f9a61d59785,A,control,0
f9d56693-62e3-4a00-a65c-c88c2d11d14c,A,control,0
78e876b3-8d9d-44f1-b51e-e1b1e6eb998b,A,control,0
09ce48b8-fdd9-406c-8a46-406cd3ad70bd,B,streak_freeze,0
3fe353e7-7659-455a-a19c-5d434ce7b92e,B,streak_freeze,0
e1d9ea97-9bdc-486b-bcb4-e27a512a97d0,A,control,0
d79f5dc6-5a3a-49f8-a496-6627bd1412fc,A,control,0
89357c7e-ed8c-49d8-83a7-372b623bb48a,A,control,0
de1c4b33-362b-4e68-9957-1cc9d2e72082,A,control,0
b81962cb-c911-4e1d-a10a-ee2d76971b34,A,control,0
b5a4118a-bd83-4c5b-8baa-8400edcacec6,A,control,0
b28dee6f-f28b-4ebd-9049-c93231c6c59e,A,control,0
dad529cb-5e39-4633-bd9e-0c67102f310c,A,control,0
d2ac3167-23d5-4c53-bc2e-43748ce582cc,B,streak_freeze,0
98a972c1-b759-483d-88ec-eb4dae818ed1,B,streak_freeze,0
33fc070e-d1b0-4296-827d-2d7f2b1ec186,B,streak_freeze,0
d25f1d3f-d67a-4305-aec1-c6955477e1b2,A,control,0
88ec57a8-3772-4117-98a9-909d40c94f73,A,control,0
282c3276-7329-489b-bb7f-e0c9948fef25,A,control,0
5b7a57c2-1cac-4016-9a99-aa3583749cbd,B,streak_freeze,0
c2c54155-1fff-464f-b0ba-d52c4bcb47b0,B,streak_freeze,0
8e2332c8-2c70-49fd-8f38-adb7234c7fb4,B,streak_freeze,0
1e7db5a8-67c5-421c-ab9c-247083c1d159,B,streak_freeze,0
1d59b361-530f-4d2d-9fd9-61cb0e0e47b8,B,streak_freeze,0
b6fb8b17-4bc1-4024-bdde-97ef9bf42b59,B,streak_freeze,1
766991a9-9c7d-4400-9c67-77a50dc36ef8,B,streak_freeze,0
38a45e1c-70cd-4031-af17-6465128cf402,A,control,1
23b58a72-4906-4cd0-948a-3a0245339649,B,streak_freeze,0
3b75d18e-9cef-4818-a120-a14028aa705e,B,streak_freeze,0
ddea48fc-33f2-4ffc-ad4a-efcaba041f36,A,control,0
25b4ea3c-a1de-4e88-90dc-dde1abf51562,B,streak_freeze,0
e3e6f383-2c84-4687-8471-a89077ebda02,A,control,1
47a8ba75-c374-4531-b2a6-c72639c77db0,B,streak_freeze,0
065e80a5-a8ce-464c-8832-1141010d59e3,A,control,0
fc71a17b-e32d-4dcb-9212-b8f47f67c6cb,B,streak_freeze,0
17958d00-c7df-403d-a1a6-0b0e09f970b4,B,streak_freeze,0
9ba851ac-f8c4-415b-b642-66375b90e0dd,B,streak_freeze,0
360d5c29-166c-45e2-86bc-cf50217ab68a,B,streak_freeze,0
5c950933-61a2-4fa0-9e21-f75141986a83,B,streak_freeze,0
059c5a75-e8fa-44d8-8b70-f8b25006fa4a,A,control,0
96a30a36-ea1c-4a76-b691-696ee9e97df4,B,streak_freeze,0
75aefa22-c06d-487e-a20c-207d30ab74fb,A,control,0
745a29f2-3489-4223-9f54-d88f8fa9e58a,A,control,0
b326b9e2-f19e-4bb5-ac2f-0a3274bc52a3,A,control,0
dbcf8352-cc68-4ddb-92e3-a28d5307733e,A,control,0
7c7f707b-88dc-4eec-b268-45f9bfd418da,A,control,0
d5c8490b-cd4b-4474-b528-82f92d8eab6f,B,streak_freeze,0
d0e00aa5-8477-4fe7-8b8b-134b10aef096,B,streak_freeze,0
1646114a-c754-47da-9a4e-75251ec51f01,A,control,0
033175bf-d7f2-49d9-bbd7-b7c500e8a12b,A,control,0
05ad3e85-8294-4f0e-a45d-62cf3d522337,B,streak_freeze,0
ec5daffa-4078-4d6d-aba5-797d5a32f725,B,streak_freeze,0
ef30c381-c217-4f97-be64-af83f545db01,B,streak_freeze,0
4462372e-7f3e-45a1-ad64-fd7ed1bc32b4,B,streak_freeze,0
2ba6c855-d5b2-48d9-b744-c6c2d6e99167,A,control,0
e6ec0030-b591-442e-b46e-0e6aa219b3a8,A,control,0
42ff2bb9-5472-471e-9637-21a973c20f87,A,control,0
b1e0736b-e098-4e25-b82a-813756f5a18a,A,control,0
4cb6fd32-45c5-42cd-a1d2-d442805bc5c2,B,streak_freeze,0
f5415d46-3868-4cee-93cd-afbff2db3e83,B,streak_freeze,0
7e429720-898a-49d4-8e89-403657decc11,B,streak_freeze,0
19e1ffb4-7b9e-4e61-8c51-c4764823d542,A,control,0
561f13a5-9c0c-4727-81f7-e092a5eddeaf,B,streak_freeze,0
b241f118-d7cc-4ed3-be8f-ccc375afc73b,A,control,0
df8a5514-47ed-4171-bd4a-efe7400ea2e5,B,streak_freeze,0
50d6dc7e-c136-4f15-afb7-7e5199f80e3c,A,control,0
1b397806-7c09-4010-aa55-b3c2b2bc37ea,A,control,0
676ed7f4-e305-4bcd-8ba5-3186735bba05,A,control,0
bbe339b5-5d93-4fb2-b4da-edcb5a42bb8d,B,streak_freeze,0
3929e7bc-65fd-4a29-b26c-b570a44f4c27,A,control,0
d872495f-1508-404c-a8f9-e3d2bbea7f3e,B,streak_freeze,0
6eb03bcd-90d4-4291-affa-13a8cf0511f6,B,streak_freeze,0
b29394b7-e6b7-4249-b4ed-50a2293fab4b,A,control,1
8a7d5406-743a-4109-bd3b-be90129b56c4,A,control,0
24ae8901-1d48-4596-a6fe-2db077c923b1,B,streak_freeze,0
7041845d-fb21-427b-a820-cdd044b307aa,B,streak_freeze,0
50e90eb6-d9ca-4209-b5e6-4f3a70252f9d,B,streak_freeze,0
192b588c-9ca7-4400-a4bb-0a2093311765,B,streak_freeze,0
4761921a-7f29-44d6-9075-26f42106ced2,A,control,0
011e2c2b-3829-4b84-8636-3f1de421ff22,B,streak_freeze,1
0a24b0fc-8020-4fc6-9840-44b52db79fd2,A,control,0
19c11400-55bf-47df-87b4-64ee14abfe90,B,streak_freeze,0
62a8b962-c74c-45c3-af8f-9f37dcd186dd,B,streak_freeze,0
7f3fcee0-3c08-4737-bc23-5e656e2dec1f,A,control,0
b4da9edd-ad60-4899-9764-51f9571c4798,B,streak_freeze,0
eb6a8081-c3c0-4c80-a719-78701f1ed0bf,A,control,0
b80fecda-20ac-4abe-b56e-1df35e9d64df,A,control,0
d3a02852-45e8-4373-8461-b1a01bed9d4e,A,control,0
e6ef66f3-ed0a-4400-be13-d9b372d609de,A,control,0
d1b03c2b-8b56-4251-a62b-19cc0443dc6f,B,streak_freeze,0
d87c6e6f-08dd-4230-90b0-3d14f5fc0fe8,B,streak_freeze,0
3e444d13-14ce-4d82-8f97-daeea2a79541,A,control,0
aece3fe5-a616-43ef-8e0a-ba659674d7c5,B,streak_freeze,0
c9f5f4df-07fe-45be-9442-b18ebcab9664,A,control,0
1a2bed09-5f27-4f1d-9b25-4bddbbaa6dac,A,control,0
28836e19-27d8-4854-868b-fd0ce409771d,A,control,0
60499b57-6da7-4183-a255-febfa4bc260d,A,control,0
3fe8de5f-5faf-434f-8505-36d26daa2ffd,A,control,0
7fac9256-6684-4181-a690-6add61657ef0,A,control,0
ca8de7f3-f3ba-4826-9f7b-5da90b752f73,A,control,0
b8934ffe-efc9-41da-aef7-355df9bb3496,A,control,0
0d18ae5a-9e44-469c-83fa-b08ee46d8bd6,A,control,1
8f1de733-3898-4525-a618-f4ac20461492,B,streak_freeze,0
9c2ef5c8-f5f8-4867-927e-15be935891ae,B,streak_freeze,0
7d95d786-85be-442a-b9c6-9db32dea9848,B,streak_freeze,0
fef54aa3-1081-4313-9d52-cf4d420158d4,A,control,0
32db090b-c46a-409e-bf17-1b5cd750a1fd,B,streak_freeze,0
1d31ea21-410c-4557-9bac-798e26f5ecb3,B,streak_freeze,0
115b2cef-daf0-4902-a723-dbd7ab8eb0fb,B,streak_freeze,0
8c522a95-9ea8-44a6-ac52-0ed97c17efd7,A,control,0
33011e3e-29f2-4c17-be04-86efc66805c9,B,streak_freeze,0
413b610d-f633-45cd-be87-79c5ccf52a9e,A,control,0
8adc1a0c-f45f-4eb7-bbc7-58ec512aaa9c,A,control,0
0bcd7631-e44c-47b6-8d9e-2d18818853ca,B,streak_freeze,0
000e5418-f007-4f4e-973d-241fe90715f3,B,streak_freeze,0
e2512bf1-309b-422b-99c9-453973977d4a,B,streak_freeze,0
be88c77f-4b6e-4d39-858c-2c55635aeda5,A,control,0
10868e03-779b-473c-9d50-88bff13d8ff8,B,streak_freeze,0
54b2a692-7c83-4cd0-8e4c-41afa42102a9,A,control,0
6581563e-9e6f-4368-aa04-ae533a1f2b30,A,control,1
dfb31faf-0c2c-43d0-a443-a343348e91eb,A,control,0
a0cf0947-3846-4c45-b24c-eb73a5444ebc,A,control,0
153671f0-4db5-4d6d-a13a-8237fe4108f1,B,streak_freeze,0
2a46add4-677e-4a98-b802-99566d96af00,A,control,0
ae4b2d3c-6584-4004-9e08-d2332f5ecafe,A,control,0
343ebfc6-d353-4036-b617-eab8fc73a2d1,A,control,1
ed9d5b97-6d42-424d-b51a-7ccd705a840d,B,streak_freeze,0
ab418aca-604f-4447-988b-5df3125f2a83,A,control,0
1974ad6e-4d1b-4257-ba3f-afd137ed61a9,B,streak_freeze,0
0791cc07-76f2-4a5a-8c49-483225f25ffd,B,streak_freeze,0
c7f12f40-6de2-4430-a5d4-99c08f6c6e07,A,control,0
4880d4ef-94d7-4dc4-b36d-f56e7f92e141,A,control,0
b047c9a3-f2c4-411d-9e84-f0f68d077356,A,control,0
dd9dd3c6-1e79-4ae4-b801-822ebf75aeb7,A,control,0
bf3b46fc-b7d2-4194-b4d1-9b88c79d73e0,A,control,0
f692a84d-5ff0-41cc-aa21-4a2b1baa9fe3,A,control,0
1a952110-6965-4b6e-9fc0-94e2c07e6801,B,streak_freeze,0
a1b7c7f0-ab75-47cf-af62-e4ec064f9448,B,streak_freeze,0
33838ce8-fd42-4eba-aab5-096f94812929,A,control,0
93f50255-ea24-44d5-a9ed-986ce9a64a8f,A,control,0
066d7d30-3e72-416e-a576-3df366470d6f,A,control,0
db45a352-f343-4892-8517-19a7ec964007,A,control,0
f559253a-4441-445f-83f5-15335d372fa9,A,control,0
28e9ca33-36bc-493b-9fe1-87d17a2bdb75,A,control,0
043eaa47-54a4-43f5-b413-ffa785c767de,A,control,0
806a8d4d-b6cf-45ed-a7b5-4a8f36d383e5,A,control,0
840b7546-96ef-4fb7-8ee3-ed14b0a462c3,B,streak_freeze,1
4003c8f2-b59f-4279-8beb-4b7d13357cd9,A,control,0
252a56ad-fe98-490e-a6fd-53f6ab19d509,B,streak_freeze,0
22ae2274-a870-4073-9fe4-98a814ed32a8,B,streak_freeze,0
1e1198b7-e470-4400-8957-b36e88124b17,A,control,0
9066b38f-5de7-40e0-b4ff-8c0954b2e2b5,A,control,0
bbd8d7db-1cce-4995-a55c-9a1e83519ed2,A,control,1
31bdef1f-3882-424c-a410-033adad24720,B,streak_freeze,0
63ac7f24-2d11-4185-9342-a8d1fc4cd989,B,streak_freeze,0
1c3964f1-6f7c-408e-a4db-b5c71829b069,B,streak_freeze,0
0133d891-a76a-469a-a6d5-ed8e8a12240a,A,control,0
a517e1f6-7362-4767-8f11-32e50349858a,A,control,0
6ad51320-6147-4313-89ff-37fb9460b22d,A,control,0
6ad88430-c3f2-4d2a-8514-05757422b8f1,B,streak_freeze,0
4daf0c62-34c2-44f7-917d-9acee83ab30e,B,streak_freeze,0
fa6a2902-acb9-4bed-96c2-c8f3b408079c,A,control,0
f666fc43-952b-4b96-bba9-729fbd7bd6e8,A,control,0
c05cd44b-bc08-45ab-97d3-09b736f965f4,A,control,0
24187f2a-eef6-486e-a0d0-49b0c225ba0d,A,control,0
820d4387-0b57-4f5e-aeb4-f9ce99aa51d3,A,control,0
48ff4dc7-5db2-4afa-bec8-a30c78c7341f,B,streak_freeze,0
152712ab-23a1-4609-869f-946f4286eb53,A,control,0
2825b446-03ee-4479-8532-21e50039c2bb,B,streak_freeze,0
ba0d10f6-152b-408d-9349-2e03fbd600cd,A,control,0
8a1bb945-073d-4b1f-be27-f576fce185c5,A,control,0
c4d53b83-f298-4f0e-b3c8-a540adcf3c1a,B,streak_freeze,0
9c712ba6-c9c9-4270-b13e-68b0253d63c9,B,streak_freeze,0
6f4f1824-f79c-42ad-8379-1e2ba1309ecf,A,control,0
becbb56e-7c68-4cc2-8b15-89e1d8d8261b,A,control,0
1d1d4e50-c62c-4de2-b7c7-e01cf89afb0a,A,control,0
cd594bb4-1ac3-4319-a520-a14b597f8aaf,B,streak_freeze,0
c892913f-bfc2-400e-9614-7f81414772e8,A,control,0
218896a8-2498-412e-9564-aa6409dffb12,B,streak_freeze,0
524f016e-e0b6-4315-9292-6be7ba85e9de,A,control,0
d137f3df-d17b-4534-9ec3-409b54315ad0,B,streak_freeze,0
7f35f430-2f6f-4ea2-838c-70f3c5e81e46,B,streak_freeze,0
c48c0d36-695d-4fee-b61d-dfb63b07affa,A,control,0
36a9af41-60b2-4345-9c20-abdadb563f86,B,streak_freeze,0
36727a7d-dc4d-4a9c-bdda-9095574e63f4,B,streak_freeze,0
50e2770a-aaf4-462a-87ca-29078efc92d2,B,streak_freeze,0
fe3195b6-2c23-443d-9815-0e046b89db32,B,streak_freeze,0
dd941757-2afc-4e39-a306-8da76616416b,A,control,0
c16dd1ed-a9fd-49b9-86ff-2ee0c2ace3b4,B,streak_freeze,0
2ca95563-1116-4ac8-9a25-6425f42fb305,A,control,0
d95e1a60-6f97-4918-a45d-5dfef5379825,B,streak_freeze,0
4bd212d5-ee6e-4667-ae29-4c0243df1f42,A,control,0
4b413d45-2b18-4856-b925-3696f0f40577,A,control,0
15f50616-8b9f-43b4-913f-7186a3600f31,B,streak_freeze,0
4742b125-248d-4cd8-adf4-07d12a84c302,B,streak_freeze,0
b8d1f0e4-8e8f-4011-9b1d-89125931e694,A,control,0
5947174d-f298-42cd-b1e0-c0606afd8274,A,control,1
da32fe83-0803-4567-94b3-435283c2935d,A,control,0
addee163-ab5e-4b3f-96bf-9dd9fecd1be8,A,control,0
0b153e5f-c77a-4fb5-9bf6-1295ceab9a89,B,streak_freeze,0
afe07065-e242-449c-a26c-0a78cd520f5c,A,control,0
5b1c04d5-1d04-4ade-b9af-04e53a045485,A,control,0
957504fb-ff1d-410a-a414-95d86f1f1350,B,streak_freeze,0
9eb2c61c-5548-40b7-8492-5f8adcfb4034,A,control,0
2f253ec9-9ee9-4856-8490-418e59e4c72a,A,control,0
3ad10cb1-b99c-4cca-8b68-14421693b75c,A,control,0
6888c61c-9b97-41e0-8953-b22c5185d23d,A,control,0
8f808a1b-975b-415c-bbb7-f8814ce3bccb,A,control,0
dea5bb97-a305-4edc-8471-415280c72167,B,streak_freeze,0
45fb32e2-b273-4cd5-815b-169dc2eab05c,B,streak_freeze,1
6b235466-ae66-446c-ac94-f0f9d034dd01,B,streak_freeze,0
